ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1601,Female,45,41926.45721,PhD,Single,4,Loyal,3,Electronics,1
1602,Male,31,47962.17925,Master,Married,86,New,4,Clothing,2
1603,Female,44,54292.92139,High School,Divorced,18,Loyal,1,Health,7
1604,Male,58,12522.59618,Bachelor,Single,99,New,1,Health,2
1605,Female,57,14353.50715,Master,Single,81,New,2,Health,6
1606,Male,45,44919.6299,High School,Divorced,56,Returning,1,Health,9
1607,Female,43,47033.46433,Master,Married,24,Returning,1,Electronics,5
1608,Male,19,52836.66825,Bachelor,Divorced,66,Returning,0,Electronics,7
1609,Female,42,39084.91468,Master,Single,13,Loyal,2,Health,1
1610,Male,20,50141.97791,PhD,Divorced,62,Returning,2,Electronics,8
1611,Male,25,51897.84808,Master,Married,54,Returning,1,Home,9
1612,Female,61,38981.62855,High School,Single,15,New,1,Electronics,5
1613,Female,50,65201.83733,Master,Married,69,Returning,3,Home,6
1614,Male,59,52654.79467,High School,Divorced,3,Returning,2,Home,8
1615,Female,52,58204.41643,Bachelor,Divorced,37,Returning,1,Electronics,4
1616,Male,23,51032.68597,Master,Married,37,Returning,1,Health,2
1617,Male,56,81555.09655,Bachelor,Divorced,3,New,1,Home,8
1618,Male,40,58945.95604,Bachelor,Married,63,Returning,2,Electronics,2
1619,Female,42,42680.10026,Master,Divorced,35,New,4,Clothing,5
1620,Male,60,62314.50327,High School,Married,52,Loyal,1,Health,6
1621,Male,36,25435.92624,Bachelor,Married,87,Returning,0,Clothing,5
1622,Female,22,51794.00394,Bachelor,Single,28,Returning,1,Home,6
1623,Female,28,54787.40435,Master,Single,94,Returning,2,Clothing,6
1624,Female,29,51965.31143,Master,Married,18,New,0,Electronics,3
1625,Female,27,44993.31694,Master,Divorced,36,Returning,3,Health,3
1626,Male,25,34815.89965,Master,Divorced,33,Returning,1,Home,9
1627,Male,41,38159.79482,Master,Divorced,64,Loyal,1,Electronics,3
1628,Male,45,51531.12374,PhD,Married,26,New,7,Health,3
1629,Male,58,33297.21151,Master,Married,48,New,1,Home,2
1630,Female,53,76552.51423,High School,Married,40,Loyal,1,Home,7
1631,Male,54,10386.53481,Bachelor,Married,17,New,0,Home,4
1632,Male,38,45148.43199,High School,Single,40,Returning,5,Home,1
1633,Female,25,51655.84459,High School,Married,7,Returning,1,Clothing,6
1634,Male,26,57611.31392,PhD,Divorced,57,Loyal,2,Clothing,5
1635,Male,64,36261.12909,Master,Single,8,New,0,Clothing,2
1636,Male,32,67014.42191,Bachelor,Divorced,56,New,2,Home,6
1637,Male,63,29092.53434,High School,Married,31,New,2,Clothing,1
1638,Male,57,41508.07117,Master,Single,59,Loyal,4,Health,3
1639,Male,35,59311.21333,Master,Married,58,Returning,2,Home,4
1640,Female,59,65602.82847,PhD,Single,12,Loyal,2,Health,3
1641,Female,37,28939.98055,PhD,Divorced,48,Returning,2,Health,6
1642,Male,23,89675.55186,PhD,Married,31,Loyal,0,Clothing,4
1643,Male,29,36537.62655,Bachelor,Married,83,Returning,5,Home,1
1644,Female,19,30317.26284,High School,Single,63,New,1,Clothing,5
1645,Male,24,57540.72338,PhD,Single,74,New,6,Clothing,5
1646,Male,33,44775.5982,PhD,Married,39,New,3,Clothing,9
1647,Male,20,42559.21531,PhD,Single,76,Loyal,3,Home,8
1648,Female,62,58934.66086,High School,Married,20,Loyal,2,Home,8
1649,Male,20,27090.56464,High School,Single,48,Loyal,1,Clothing,5
1650,Female,44,24467.984,PhD,Divorced,71,New,5,Health,8
1651,Male,60,41038.64952,PhD,Single,54,Returning,0,Health,7
1652,Female,57,66168.52609,Master,Divorced,78,New,2,Home,1
1653,Female,55,41689.1706,PhD,Single,75,New,3,Electronics,7
1654,Male,50,73987.35027,Bachelor,Single,71,Returning,1,Clothing,8
1655,Female,45,68015.22142,Bachelor,Married,29,Returning,2,Clothing,3
1656,Male,18,54244.19277,PhD,Single,74,Returning,1,Electronics,9
1657,Female,25,55095.85789,High School,Single,93,Returning,2,Home,8
1658,Male,54,54230.03938,Master,Divorced,73,New,1,Health,2
1659,Male,49,52395.76593,High School,Single,48,Loyal,1,Home,6
1660,Female,60,44506.37454,PhD,Married,74,New,4,Health,4
1661,Male,54,46247.1825,Bachelor,Divorced,83,Returning,3,Health,3
1662,Male,21,33950.59765,Master,Married,56,Loyal,3,Home,6
1663,Female,47,16849.35816,High School,Married,95,Loyal,1,Clothing,9
1664,Male,23,66561.05914,High School,Married,17,New,1,Clothing,2
1665,Male,63,52358.87655,PhD,Married,9,New,3,Clothing,5
1666,Female,36,50093.17033,Master,Divorced,97,New,5,Health,6
1667,Female,49,55976.73684,Bachelor,Single,34,Loyal,1,Clothing,4
1668,Male,26,37574.03818,PhD,Married,45,Loyal,5,Health,7
1669,Male,29,34984.0668,Master,Divorced,88,Loyal,1,Clothing,2
1670,Female,28,45744.72959,High School,Married,9,Returning,2,Home,7
1671,Female,63,70521.47723,PhD,Single,7,Returning,2,Electronics,2
1672,Male,33,32468.88457,High School,Divorced,16,New,1,Health,1
1673,Female,18,10594.01965,High School,Divorced,19,Loyal,2,Home,5
1674,Male,62,42178.98362,PhD,Single,6,New,2,Health,2
1675,Male,38,67140.49874,PhD,Divorced,11,Loyal,2,Health,8
1676,Male,47,24011.83963,PhD,Single,76,New,2,Home,8
1677,Male,30,32295.74594,PhD,Divorced,61,Returning,3,Clothing,1
1678,Male,51,53953.20111,PhD,Divorced,42,Loyal,0,Health,4
1679,Female,21,88548.60553,High School,Single,13,Returning,4,Electronics,9
1680,Female,45,29626.82497,Bachelor,Single,12,Loyal,1,Electronics,5
1681,Female,55,29045.98863,Bachelor,Divorced,85,New,0,Home,6
1682,Female,48,55080.47553,PhD,Divorced,74,Loyal,1,Electronics,3
1683,Male,44,68070.1166,High School,Single,20,Returning,0,Home,5
1684,Male,22,40638.51932,Bachelor,Single,50,Loyal,1,Home,1
1685,Male,42,25679.08766,Bachelor,Divorced,36,New,1,Health,8
1686,Male,20,56506.23831,Bachelor,Divorced,92,Loyal,2,Home,6
1687,Female,50,59222.62096,High School,Divorced,88,Returning,2,Home,2
1688,Male,21,76679.8269,PhD,Single,69,New,0,Clothing,4
1689,Male,42,59854.20668,PhD,Divorced,37,Returning,2,Health,4
1690,Female,37,62420.99115,PhD,Married,12,Loyal,2,Electronics,9
1691,Female,51,46067.82284,Master,Single,99,Returning,3,Clothing,9
1692,Female,43,86622.56513,Master,Divorced,40,Loyal,5,Clothing,5
1693,Female,22,44027.86984,Master,Single,54,New,2,Health,3
1694,Male,52,40821.16818,High School,Married,2,Returning,1,Health,1
1695,Male,45,77142.72378,Bachelor,Single,50,Returning,2,Clothing,6
1696,Female,46,27886.44082,Bachelor,Divorced,41,Loyal,0,Health,8
1697,Male,26,22288.87423,High School,Married,45,Returning,5,Health,1
1698,Male,55,51793.35387,High School,Married,9,Returning,1,Home,1
1699,Male,23,49973.95215,PhD,Divorced,62,New,1,Health,7
1700,Female,36,46581.68028,PhD,Divorced,86,Loyal,1,Home,7
1701,Male,61,64908.94636,Master,Divorced,47,Loyal,2,Clothing,2
1702,Female,28,36376.90727,Master,Single,5,New,1,Clothing,3
1703,Male,19,50962.50688,High School,Single,76,New,3,Electronics,2
1704,Male,64,44598.41071,Master,Single,1,Loyal,4,Health,6
1705,Male,61,36631.7225,Bachelor,Divorced,44,New,2,Clothing,8
1706,Female,61,49072.39874,High School,Divorced,22,New,2,Home,8
1707,Male,26,62788.93705,High School,Single,38,New,2,Clothing,1
1708,Female,38,81808.52181,Bachelor,Married,19,Loyal,2,Health,9
1709,Female,41,58691.28474,PhD,Single,80,New,1,Electronics,8
1710,Female,51,12337.47498,PhD,Married,31,Returning,2,Electronics,9
1711,Male,39,49427.89872,Bachelor,Divorced,67,Returning,2,Clothing,9
1712,Male,20,50747.04186,Bachelor,Divorced,87,Loyal,2,Electronics,6
1713,Male,29,64043.13514,Master,Single,42,New,5,Health,3
1714,Male,45,52772.15454,High School,Single,82,Returning,2,Health,1
1715,Female,47,68796.33376,Master,Divorced,26,Loyal,3,Electronics,8
1716,Female,43,55875.05923,Bachelor,Single,13,Returning,0,Home,3
1717,Female,38,73381.97104,Master,Divorced,58,New,2,Electronics,7
1718,Male,45,43418.8112,Bachelor,Divorced,18,Loyal,2,Electronics,6
1719,Female,43,52165.15201,Master,Married,67,Returning,1,Clothing,3
1720,Male,50,62399.62303,Master,Single,87,Loyal,2,Home,6
1721,Female,38,41417.08895,PhD,Divorced,3,Returning,1,Electronics,3
1722,Male,52,38149.80797,Bachelor,Single,55,Returning,2,Clothing,9
1723,Male,51,40559.7185,Master,Married,89,New,4,Clothing,1
1724,Female,58,38761.76574,High School,Married,91,New,3,Clothing,8
1725,Female,64,57838.42881,Master,Single,58,Returning,1,Health,5
1726,Female,35,22477.87956,Master,Single,63,Loyal,3,Clothing,4
1727,Female,28,26660.44961,High School,Divorced,91,Loyal,3,Clothing,1
1728,Male,40,77941.19739,Bachelor,Married,52,New,4,Health,9
1729,Female,39,39123.54919,PhD,Married,89,Returning,3,Health,9
1730,Female,34,53000.22277,PhD,Married,24,New,1,Clothing,5
1731,Female,22,27662.80373,PhD,Single,72,Returning,2,Electronics,9
1732,Male,61,51411.86402,High School,Divorced,9,Returning,2,Home,9
1733,Male,28,39214.89998,Master,Single,37,New,2,Health,7
1734,Female,47,26553.65753,Bachelor,Single,94,Loyal,3,Home,8
1735,Male,32,70053.80656,Master,Single,83,New,2,Health,1
1736,Female,44,67738.48591,PhD,Divorced,53,Returning,0,Clothing,4
1737,Male,52,48389.67814,Master,Single,80,New,1,Health,4
1738,Male,50,64991.28549,High School,Married,24,Loyal,1,Clothing,9
1739,Male,37,78549.39032,High School,Married,21,Loyal,1,Home,3
1740,Male,33,61311.139,Bachelor,Married,40,Returning,1,Electronics,1
1741,Female,51,57195.19609,Bachelor,Divorced,62,New,3,Clothing,5
1742,Female,19,52984.24545,PhD,Single,70,Loyal,0,Home,7
1743,Female,52,59742.46047,Bachelor,Divorced,69,New,2,Home,4
1744,Male,57,44541.2091,Master,Single,14,Loyal,1,Health,9
1745,Female,45,45850.46196,High School,Married,42,Returning,2,Clothing,6
1746,Female,64,56763.37063,High School,Single,50,Returning,1,Home,6
1747,Female,56,42892.02695,High School,Single,61,New,1,Electronics,3
1748,Male,23,44513.00491,Bachelor,Single,4,Returning,1,Health,5
1749,Male,26,50002.79997,High School,Divorced,72,Loyal,2,Health,6
1750,Male,37,67259.11326,High School,Single,88,Returning,2,Home,4
1751,Female,18,33010.0437,High School,Single,75,Loyal,2,Clothing,3
1752,Female,25,61387.67754,PhD,Single,17,Loyal,2,Health,5
1753,Female,40,61876.94619,PhD,Divorced,85,Returning,1,Clothing,7
1754,Male,20,61787.18014,Bachelor,Divorced,57,Loyal,1,Home,6
1755,Male,21,37898.8043,High School,Divorced,90,Loyal,2,Home,2
1756,Female,42,24609.77577,Bachelor,Single,48,New,2,Clothing,1
1757,Male,64,58395.50709,High School,Married,44,New,3,Electronics,5
1758,Male,55,52813.08177,High School,Married,45,New,2,Health,5
1759,Male,32,65065.64952,High School,Married,91,Returning,1,Home,6
1760,Male,38,39491.94758,Bachelor,Single,80,New,2,Electronics,3
1761,Female,52,61401.77564,Bachelor,Married,90,Loyal,2,Electronics,1
1762,Male,63,65816.18168,High School,Married,33,Returning,2,Clothing,4
1763,Male,31,48570.35418,Master,Married,31,Returning,2,Clothing,4
1764,Male,53,56253.94255,Bachelor,Single,47,Returning,2,Clothing,2
1765,Male,29,55729.49686,PhD,Married,6,Returning,1,Electronics,8
1766,Female,34,37677.95706,Bachelor,Married,72,Loyal,0,Health,6
1767,Female,56,57966.44903,High School,Single,71,Loyal,1,Clothing,3
1768,Male,26,74337.47511,Master,Divorced,34,New,5,Health,1
1769,Male,52,50333.05902,High School,Married,53,Returning,4,Clothing,3
1770,Male,30,28086.12592,PhD,Divorced,14,New,3,Electronics,8
1771,Male,32,39691.60204,Bachelor,Married,16,Loyal,2,Health,4
1772,Male,35,23308.55827,Bachelor,Single,43,Returning,2,Health,3
1773,Male,50,69353.91694,High School,Divorced,73,Loyal,2,Electronics,4
1774,Female,23,61461.57944,High School,Divorced,74,New,2,Health,4
1775,Male,44,42479.46092,PhD,Divorced,81,Loyal,0,Electronics,2
1776,Female,40,28729.10117,Master,Divorced,12,Returning,1,Electronics,4
1777,Female,44,37500.57563,PhD,Married,70,Returning,1,Home,9
1778,Male,51,40425.84551,Master,Married,19,New,0,Clothing,4
1779,Female,63,51641.11399,Bachelor,Divorced,41,Returning,4,Home,1
1780,Female,55,51136.39015,Master,Married,53,Loyal,2,Electronics,1
1781,Female,31,70121.47963,Master,Divorced,29,Loyal,0,Electronics,1
1782,Female,53,39608.67713,Bachelor,Divorced,70,Loyal,2,Health,5
1783,Female,25,27377.18218,Bachelor,Single,59,Loyal,0,Electronics,6
1784,Female,52,32645.32287,Bachelor,Divorced,89,New,3,Electronics,6
1785,Male,36,49654.62718,PhD,Married,64,Loyal,2,Electronics,6
1786,Female,47,39069.829,Bachelor,Divorced,24,New,1,Clothing,9
1787,Female,31,45619.87182,High School,Single,89,Loyal,1,Home,1
1788,Female,37,43189.4963,Bachelor,Married,16,New,3,Home,6
1789,Male,42,64853.57681,Bachelor,Single,52,Loyal,3,Clothing,8
1790,Female,57,41195.51469,Bachelor,Single,80,Loyal,3,Clothing,8
1791,Male,41,44339.86885,Master,Divorced,6,New,0,Clothing,3
1792,Female,31,60759.25372,PhD,Single,37,Returning,0,Home,5
1793,Male,43,41525.27133,Bachelor,Single,85,Returning,3,Home,4
1794,Male,55,56348.18562,PhD,Married,4,Returning,3,Electronics,1
1795,Female,40,54972.27893,High School,Single,98,New,1,Home,9
1796,Female,39,52126.48788,High School,Divorced,92,Returning,4,Health,5
1797,Male,36,32984.05426,Bachelor,Divorced,38,Returning,0,Home,2
1798,Female,63,68446.61337,High School,Divorced,41,New,1,Clothing,2
1799,Male,20,83310.25695,PhD,Single,92,Returning,3,Home,7
1800,Male,59,50132.42207,Master,Married,81,Returning,2,Electronics,4
1801,Male,36,34304.6769,Bachelor,Divorced,14,Returning,2,Home,1
1802,Male,26,50436.54062,High School,Single,71,New,1,Clothing,5
1803,Male,45,64847.90211,PhD,Divorced,86,New,4,Health,2
1804,Female,37,40772.18486,PhD,Divorced,51,Returning,2,Clothing,7
1805,Male,62,48066.51224,High School,Married,65,Returning,2,Health,9
1806,Male,24,55109.81205,PhD,Divorced,93,New,1,Electronics,1
1807,Female,31,68045.71778,PhD,Married,52,Returning,4,Electronics,2
1808,Male,26,61631.356,Bachelor,Single,95,New,5,Home,6
1809,Female,36,62253.01954,PhD,Divorced,30,Returning,2,Electronics,8
1810,Female,64,43605.97165,High School,Single,57,New,2,Electronics,7
1811,Female,31,56028.78433,Bachelor,Single,79,Loyal,0,Clothing,9
1812,Male,55,39170.55009,High School,Single,82,Loyal,3,Clothing,2
1813,Male,53,62682.8915,Master,Divorced,99,New,2,Home,9
1814,Male,57,67268.29461,High School,Married,30,Loyal,5,Home,4
1815,Female,34,58300.45353,High School,Divorced,98,Returning,6,Home,3
1816,Male,47,44488.8412,Bachelor,Single,42,New,3,Home,7
1817,Female,26,46944.09308,PhD,Married,11,New,3,Clothing,5
1818,Male,50,77097.74316,High School,Single,27,Returning,3,Home,5
1819,Female,42,44739.34333,Bachelor,Married,24,Returning,2,Home,2
1820,Male,31,65749.91251,Master,Divorced,99,New,3,Electronics,6
1821,Male,28,55083.37397,Bachelor,Married,39,Returning,2,Home,6
1822,Male,52,44987.95327,Bachelor,Divorced,72,New,0,Health,4
1823,Female,58,29830.26459,PhD,Single,18,Returning,2,Electronics,5
1824,Female,31,53174.00571,High School,Married,77,New,2,Clothing,7
1825,Male,47,51366.513,Master,Single,45,Returning,2,Health,8
1826,Male,58,77098.02007,Bachelor,Married,88,Returning,2,Home,6
1827,Female,21,37097.10957,High School,Divorced,87,Loyal,1,Electronics,5
1828,Female,21,84421.52887,High School,Married,12,Loyal,2,Home,3
1829,Female,45,55682.15794,Bachelor,Married,49,Loyal,5,Electronics,7
1830,Male,25,55667.43832,High School,Divorced,94,Returning,1,Home,8
1831,Female,19,41103.91798,Bachelor,Divorced,31,New,0,Health,3
1832,Male,58,54720.59461,Bachelor,Divorced,92,Returning,2,Clothing,5
1833,Female,63,57095.76392,Bachelor,Married,22,Loyal,0,Health,2
1834,Male,39,64059.90938,Master,Single,44,Returning,3,Health,4
1835,Female,58,35325.16689,Bachelor,Married,92,Loyal,2,Clothing,4
1836,Female,33,71101.71284,PhD,Married,64,Loyal,3,Electronics,8
1837,Female,46,55421.23286,High School,Single,77,New,4,Electronics,3
1838,Female,47,59123.43343,Master,Divorced,25,New,1,Clothing,5
1839,Female,29,46685.86608,High School,Married,51,Loyal,1,Home,5
1840,Male,52,36077.86043,Master,Single,7,Loyal,1,Electronics,2
1841,Female,28,51090.86941,PhD,Divorced,6,Returning,2,Health,9
1842,Female,63,52809.43325,Master,Divorced,24,Loyal,1,Clothing,4
1843,Female,38,29218.57598,Master,Married,19,Returning,3,Health,9
1844,Male,38,61899.28108,Master,Divorced,83,Loyal,4,Electronics,9
1845,Female,22,64947.86951,High School,Divorced,9,New,2,Clothing,2
1846,Male,37,39055.03064,Bachelor,Single,36,New,3,Clothing,9
1847,Female,54,34661.21975,High School,Single,40,Loyal,1,Electronics,9
1848,Female,20,45455.57935,Bachelor,Divorced,93,Returning,1,Electronics,2
1849,Male,61,50358.42645,High School,Single,24,Returning,4,Clothing,6
1850,Female,50,46037.43485,PhD,Divorced,48,Returning,3,Home,9
1851,Male,26,49086.23251,PhD,Married,63,Loyal,1,Clothing,4
1852,Male,26,53322.16547,Master,Single,69,Loyal,3,Home,2
1853,Female,21,29475.96592,PhD,Divorced,53,New,2,Health,7
1854,Male,52,31200.56559,Master,Divorced,54,New,2,Home,9
1855,Female,34,9165.833886,Bachelor,Single,42,Loyal,4,Home,6
1856,Female,51,64138.17843,PhD,Single,45,New,2,Electronics,4
1857,Male,41,50228.40531,Bachelor,Married,90,Returning,2,Clothing,1
1858,Male,49,65717.76697,High School,Divorced,14,Returning,4,Health,4
1859,Male,18,32933.93006,Bachelor,Married,29,Loyal,4,Clothing,3
1860,Male,25,50366.11009,High School,Married,6,Returning,2,Home,7
1861,Female,62,53222.39759,Bachelor,Married,7,Loyal,1,Home,5
1862,Female,40,41573.26258,Bachelor,Single,37,Returning,1,Home,3
1863,Male,64,26698.58302,PhD,Married,53,Loyal,2,Clothing,2
1864,Female,57,76188.07004,Bachelor,Single,18,Returning,2,Home,2
1865,Female,29,70989.25012,PhD,Single,87,Returning,2,Clothing,5
1866,Female,29,44271.01592,PhD,Married,38,New,2,Health,8
1867,Female,63,57653.41468,Master,Married,59,New,2,Health,8
1868,Male,64,42728.13985,Master,Divorced,1,New,2,Clothing,5
1869,Male,32,35068.94595,High School,Married,68,New,2,Health,2
1870,Female,58,77408.92257,Bachelor,Divorced,44,New,2,Electronics,4
1871,Male,36,25169.46678,High School,Married,47,New,6,Home,7
1872,Male,43,45717.44455,Bachelor,Married,35,Loyal,2,Home,6
1873,Male,46,51264.85741,Master,Married,87,Loyal,1,Home,7
1874,Female,39,74768.54868,Master,Married,91,New,3,Electronics,5
1875,Female,57,63448.82981,Bachelor,Divorced,60,Loyal,1,Home,2
1876,Female,38,24916.25338,Bachelor,Divorced,90,New,5,Clothing,8
1877,Male,55,49958.74638,Master,Married,52,Loyal,2,Home,2
1878,Female,37,50315.90298,Master,Married,8,Returning,1,Clothing,8
1879,Female,46,46574.92497,High School,Divorced,80,Loyal,2,Health,7
1880,Male,21,59297.13661,Master,Single,41,Loyal,1,Clothing,3
1881,Female,24,28863.39608,Bachelor,Single,3,Loyal,0,Clothing,4
1882,Female,45,43870.46131,High School,Single,96,Returning,5,Clothing,7
1883,Male,45,57182.28122,Bachelor,Divorced,69,New,3,Home,4
1884,Male,21,60193.63528,PhD,Divorced,84,Loyal,1,Electronics,9
1885,Male,39,52241.2921,High School,Single,14,Loyal,4,Electronics,7
1886,Female,29,45674.117,Bachelor,Single,96,Returning,0,Clothing,1
1887,Female,62,48200.8809,Master,Married,26,New,2,Home,1
1888,Female,20,61106.10684,PhD,Divorced,70,Loyal,0,Electronics,4
1889,Male,39,50508.51176,Bachelor,Divorced,58,Returning,4,Health,9
1890,Male,61,34372.28682,High School,Single,40,New,4,Health,4
1891,Female,19,31497.53624,Bachelor,Single,51,New,2,Home,5
1892,Female,41,27655.43868,PhD,Divorced,5,Loyal,2,Health,1
1893,Male,51,71833.71228,High School,Married,77,Loyal,3,Health,2
1894,Male,44,62111.92753,PhD,Single,32,Loyal,1,Health,4
1895,Male,58,48402.68175,Bachelor,Divorced,80,Loyal,4,Electronics,4
1896,Male,18,43193.11272,Master,Divorced,1,Returning,0,Health,6
1897,Female,25,41391.04988,Master,Married,77,Returning,2,Clothing,6
1898,Male,40,66398.55661,Bachelor,Married,54,Loyal,0,Clothing,8
1899,Female,55,78566.50262,Bachelor,Single,11,New,0,Health,9
1900,Female,23,40919.10614,Bachelor,Single,53,Loyal,6,Clothing,1
1901,Female,39,67076.23281,High School,Single,8,New,2,Electronics,1
1902,Male,42,50420.19373,PhD,Divorced,25,New,1,Home,6
1903,Male,35,46813.56605,PhD,Single,40,New,2,Clothing,4
1904,Male,34,72563.21424,PhD,Divorced,32,Returning,4,Health,4
1905,Male,29,49847.51419,Bachelor,Single,88,New,1,Home,1
1906,Female,23,54445.46659,PhD,Married,28,New,5,Home,9
1907,Male,43,53724.10899,Bachelor,Married,78,Returning,1,Health,3
1908,Male,44,25616.0095,High School,Divorced,3,New,0,Clothing,5
1909,Female,25,54326.16723,Master,Married,91,New,1,Electronics,1
1910,Male,36,41559.61963,Bachelor,Divorced,84,Loyal,1,Clothing,8
1911,Female,59,28682.7029,Bachelor,Divorced,79,New,0,Clothing,3
1912,Female,18,42242.94379,Master,Married,62,New,4,Electronics,1
1913,Female,46,42119.16696,Master,Divorced,27,New,1,Home,6
1914,Female,62,65448.23809,High School,Married,45,New,2,Electronics,1
1915,Female,52,34043.15576,PhD,Single,92,New,4,Electronics,3
1916,Female,57,38152.28841,Bachelor,Single,25,Returning,2,Health,5
1917,Female,31,53530.82391,PhD,Married,61,New,4,Health,4
1918,Female,52,30113.09343,Bachelor,Married,44,New,2,Clothing,7
1919,Male,62,40114.89863,High School,Married,97,Returning,4,Health,6
1920,Male,37,25032.84897,Master,Married,46,Returning,4,Electronics,3
1921,Male,30,63800.1719,High School,Single,14,New,3,Electronics,8
1922,Male,55,45479.55319,Master,Divorced,8,New,3,Health,8
1923,Female,63,49761.23232,PhD,Divorced,48,New,1,Health,2
1924,Male,25,63740.1548,PhD,Single,14,Loyal,1,Health,7
1925,Female,60,39165.96675,High School,Divorced,65,Loyal,3,Electronics,1
1926,Male,37,45320.19487,Master,Single,80,New,2,Home,2
1927,Male,50,34155.08001,High School,Divorced,82,Returning,3,Home,8
1928,Male,43,34122.44419,Master,Married,7,New,1,Health,1
1929,Female,56,36191.25659,Master,Married,79,Returning,2,Clothing,2
1930,Male,38,42612.64414,PhD,Married,88,Returning,2,Clothing,1
1931,Female,59,44228.06699,PhD,Single,49,Returning,2,Home,5
1932,Female,60,54329.48226,Master,Single,55,New,1,Health,7
1933,Male,58,36631.74578,Master,Divorced,13,New,2,Electronics,6
1934,Male,26,54794.49014,Master,Divorced,73,Returning,2,Clothing,6
1935,Male,41,57275.01937,PhD,Divorced,56,Loyal,1,Clothing,6
1936,Female,54,42982.66726,PhD,Single,56,Loyal,2,Electronics,8
1937,Male,58,37929.13141,Bachelor,Divorced,15,Loyal,4,Electronics,5
1938,Female,34,51276.18548,Master,Married,57,Returning,3,Health,7
1939,Female,41,46956.23805,Bachelor,Divorced,58,New,0,Electronics,3
1940,Male,38,53305.27744,Master,Married,35,Returning,4,Electronics,9
1941,Male,56,73547.99654,PhD,Single,88,Loyal,2,Electronics,3
1942,Female,58,51029.55573,Bachelor,Married,97,New,2,Home,6
1943,Female,56,40411.54158,Bachelor,Married,16,Returning,2,Electronics,3
1944,Female,30,36636.65582,High School,Married,8,Returning,3,Clothing,1
1945,Male,28,37216.97553,Master,Single,93,Loyal,0,Health,1
1946,Female,63,28058.50539,PhD,Single,87,Returning,1,Health,3
1947,Male,36,63991.15413,High School,Single,45,New,1,Health,4
1948,Female,28,16500.81771,High School,Single,95,Loyal,1,Home,2
1949,Female,30,57321.57227,Master,Divorced,40,Loyal,2,Clothing,9
1950,Male,63,36979.0414,High School,Single,54,New,1,Electronics,8
1951,Female,62,42313.92178,Master,Married,14,Loyal,1,Clothing,3
1952,Male,18,36530.18538,High School,Single,59,Returning,1,Health,7
1953,Male,57,71687.96989,Master,Divorced,94,Returning,3,Electronics,4
1954,Female,61,50244.73403,PhD,Divorced,53,Loyal,0,Health,5
1955,Male,36,61855.67788,Master,Divorced,27,New,1,Health,4
1956,Male,29,69507.90288,Master,Married,47,Returning,1,Health,9
1957,Female,25,52451.08211,Bachelor,Single,80,New,3,Clothing,7
1958,Male,25,32065.64344,PhD,Single,6,Returning,4,Clothing,4
1959,Male,62,46690.35875,PhD,Single,55,Returning,1,Health,8
1960,Male,29,38866.2798,PhD,Married,97,Loyal,2,Health,2
1961,Female,50,42447.43757,High School,Married,44,Loyal,4,Electronics,7
1962,Male,62,48580.64311,Bachelor,Divorced,18,New,2,Health,1
1963,Female,43,47987.66537,PhD,Divorced,16,Loyal,0,Health,8
1964,Female,56,56181.63742,High School,Single,12,Returning,0,Health,6
1965,Male,45,58359.56441,High School,Married,20,Returning,2,Health,5
1966,Male,22,47987.82236,High School,Married,45,New,4,Clothing,9
1967,Male,25,56052.03377,Bachelor,Single,64,New,0,Health,9
1968,Female,42,41759.60218,High School,Single,59,Returning,0,Home,3
1969,Male,44,69721.69738,Bachelor,Divorced,93,Loyal,0,Health,9
1970,Male,63,41517.33068,Master,Divorced,94,Loyal,2,Clothing,9
1971,Male,40,67957.79727,High School,Divorced,90,New,1,Home,2
1972,Male,47,27858.99362,PhD,Single,22,New,3,Home,5
1973,Male,62,44293.89114,High School,Single,97,Returning,1,Health,2
1974,Female,64,45035.3274,Master,Divorced,47,Returning,3,Health,1
1975,Female,40,54184.87692,Master,Divorced,29,New,2,Clothing,7
1976,Male,64,62927.25205,High School,Married,86,Returning,1,Home,4
1977,Male,37,31259.07195,Master,Married,45,New,2,Home,5
1978,Male,35,33380.25437,Bachelor,Divorced,77,New,2,Clothing,4
1979,Male,35,28971.37898,Bachelor,Divorced,9,Loyal,1,Health,6
1980,Female,19,69802.76296,High School,Married,24,New,3,Electronics,2
1981,Male,21,54464.07414,Bachelor,Divorced,15,Returning,1,Electronics,8
1982,Female,47,33734.43187,Bachelor,Married,36,Loyal,1,Home,4
1983,Female,50,43353.57689,PhD,Married,13,Loyal,1,Home,8
1984,Male,53,67726.42093,High School,Married,91,Returning,0,Health,3
1985,Female,35,45828.21155,Master,Single,44,Returning,2,Electronics,5
1986,Female,54,44942.17793,High School,Single,71,Returning,2,Home,3
1987,Female,36,38280.5494,Bachelor,Divorced,72,New,1,Health,7
1988,Female,64,34625.11529,PhD,Married,78,Loyal,2,Electronics,3
1989,Male,45,67749.85716,High School,Single,76,New,0,Clothing,8
1990,Male,57,75108.52383,High School,Divorced,36,New,3,Home,9
1991,Female,37,35222.08396,Bachelor,Divorced,61,New,2,Clothing,2
1992,Male,50,71074.13494,Bachelor,Divorced,81,New,1,Electronics,3
1993,Male,29,42689.15876,High School,Divorced,40,Loyal,3,Health,7
1994,Male,32,58004.71993,Bachelor,Divorced,93,Loyal,1,Health,5
